id,sentence
4350,1深圳市保千里电子有限公司1、成立日期:2006 年 5 月 23 日2、住 所:深圳市龙华新区大浪街道浪口社区华昌路华富工业园第 9 栋厂(1-3层)3、法定代表人:庄敏4、注册资本:38，000 万元人民币 5、经营范围:电子产品、计算机软硬件的研发、销售及租赁;货物及技术进出口。
4699,2、西水股份拟收购的天安财险股权系为本公司真实持有，不存在通过协议、 信托或任何其他安排由他人委托本公司代为持有的情形，亦不存在通过协议、信 托或任何其他安排将本公司以天安财险股权认购的上市公司股份所对应的表决 权授予他人行使的情形。
2338,特此公告。
3472,表决结果:3 票同意，0 票弃权，0 票反对。
773,三、备查文件目录贵州省六盘水市中级人民法院<民事判决书>((2015)黔六中民商初 字第 00019 号)。
3662,证券代码:600108 证券简称:亚盛集团 公告编号:2015-077 甘肃亚盛实业(集团)股份有限公司 关于购买银行理财产品公告甘肃亚盛实业(集团)股份有限公司(以下简称“公司”)于 2015 年 6 月 2 日召开的第七届董事会第一次会议审议通过了<关于使用部分闲置 募集资金购买银行理财产品的议案>，同意公司在董事会审议通过后一年 之内，使用总额不超过 1.6 亿元闲置募集资金适时购买保本型银行理财产 品，在额度范围内公司董事会授权经理层具体办理实施相关事项(详细内 容见上海证券交易所网站:www.sse.com.cn 的公司“2015-038”号公告)。
8277,4
2244,三、对公司日常经营的影响复华高科技运用自有资金理财，在项目落实前的资金闲置期间购买理财产品， 有利于提高公司的收益及资金使用效率，故不会影响公司主营业务发展。
6560,青鸟华光尚待向工商行政管理机关办理因 本次重大资产重组涉及的注册资本、公司章程等事项的变更登记/备案手续，青 鸟华光尚待办理本次重大资产重组的配套融资事宜。
3764,3、组织形式:股份有限公司。
4870,如果公司股价出现较大幅度波动，或市场环境变化，将可能导致本次募集配 套资金金额不足或募集失败。
2009,十七、更新了优材京航部分产品注册证续展手续的办理情况及更新的注 册证书编号，并补充披露了尚在办理注册证续展手续的部分产品对优材京航 生产经营的影响，详见重组报告书“第三章，二，(二)，10，(3)主要经营 资质情况”部分。
419,由于项目银团贷款协议尚在审批 过程中，故目前无法通过银团贷款解决建设资金来源，为缓解项目当 前资金供应紧张状况，中天合创提出由各股东按持股比例提供合计 80 亿元的短期委托贷款，用以解决项目建设资金短期过桥需求，为1此本公司拟按持股比例向中天合创提供总额不超过 10 亿元的短期委 托贷款。
9929,2015年11月9日，重庆博腾制药科技股份有限公司以人民币221.43万元的价格向重庆润生科技有限公司转让机器设备，于2016年2月16日收到转让款221.43万元
6388,根据前述<发行股份购买资产协议>及其补充协议约定的标的资产过渡期损 益归属安排，三家标的公司过渡期(评估基准日次日 2015 年 4 月 1 日-交割日 2015 年 10 月 31 日)所产生上述盈利 9002.50 万元亦归属于中天科技所有。
5215,自合伙企业解散事由出现之日起十 五日内未确定清算人的，合伙人或者其他利害关系人可以申请人民法院指定清算 人。
9411,公司独立董事认为，本次关联交易表决的程序合法、合规，董事会审议上述关联交易时，关联董事钱汉新、滕祖昌、周伟兴、朱忠良回避表决，会议程序符合<公司法>及相关法律、法规的规定，独立董事认为上述关联交易系因公司业务发展的需要，有助于上海奥柏内燃机配件有限公司积极开展内燃机配件的加工生产业务，有助于减少公司与上海崇明奥琰内燃机配件有限公司之间的日常关联4交易，有利于公司持续发展。
4600,本次交易不 涉及员工安置，公司将委派副总经理王晓哲先生担任中晶股份董事。
8979,经公司第五届董事会第八次会议审议通过，子公司德华兔宝宝家居销售有限公司于2015年4月20日与德清德航游艇制造有限公司签订了《资产转让协议》，人民币16，809，920.00元受让其位于德清县乾元镇联星村厂区的土地使用权及其地上建筑物，转让价格以坤元资产评估有限公司出具的坤元评报字〔2015〕143号资产评估报告的评估结果为依据
4279,(详 见公司临2015-065、066号公告)2015年11月11日，松江置地和松江市政分别与廊坊银行股份有限公司天津分行 签订<廊坊银行京津明珠理财产品销售协议书>，决定使用15500万元和5500万元 暂时闲置募集资金向廊坊银行股份有限公司天津分行购买人民币理财产品。
1412,请独立财务顾问和评估师核查并发表明确意见。
8775,一、金融服务协议概述为优化财务管理，提高资金使用效率，降低融资成本和融资风险。
4535,2、最近一年一期的主要财务数据吉发智盈于 2015 年 8 月 13 日设立，截至 2015 年 10 月 31 日尚未开展业务， 其主要财务数据如下:总资产 0 元、净资产-16，500 元;营业收入 0 元、净利润 -16，500 元。
8465,截至目前，公司及有关各方正在进一步研究论证发行股份购买资 产的相关事项，积极推进本次发行股份购买资产的相关工作，目前公 司正在接触和沟通的标的公司与上市公司同属电力行业，拟购买的标 的资产尚未最终确定，交易对方初步确定为公司控股股东云南电网有 限责任公司或其关联方，交易方式初步定为发行股份购买资产，同时 考虑募集配套资金。
3972,杭州旗吉通过本次交易所认购的股份在本次发行结束之日起 36 个月内不得 上市交易或转让。
1288,申请材料显示，本次交易完成后，上市公司的特种 PVC 产品将通过其自有渠道 进行销售，天业集团原有关于特种 PVC 产品的销售人员将转移至上市公司，并在本次交 易后与上市公司重新签订劳动合同。
7752,2015 年，深圳兴飞在 2014 年客户资源有效扩张的基础上，进一步调整了公司 的经营策略，加强了客户资源的管理，建立了客户资源的分级管理制度，通过甄 别和筛选有价值的客户资源，淘汰部分低价值的客户资源，稳定高价值客户合作 的方式，使公司客户资源质量和生产经营效率都有了较大提升。
5797,资产管理人每月至少应向资产委托人报告一次经资产托管人复核的计划份额净值。
622,2015年10月28日，江苏汇鸿国际集团股份有限公司(以下简称“公司”或 “本公司”)第七届董事会第十六次会议审议通过了<关于投资伊犁苏新投资基 金(有限合伙)的议案>，现就相关事宜公告如下:一、投资事项概述(一)基本情况 伊犁苏新投资基金(有限合伙)由华泰紫金投资有限责任公司(以下简称华泰紫金)等企业发起设立，基金总规模19亿元，注册地为新疆伊犁。
9013,一、对外投资概述苏州固锝电子股份有限公司（以下简称“苏州固锝”或“公司”）与苏州超樊电子有限公司（以下简称“苏州超樊”）（苏州超樊为中外合资企业）原股东王世铭先生（台湾籍）、苏州市昊诚贸易有限公司（以下简称“昊诚贸易”）两方签订《增资暨股权转让协议书》，经股东商定，增资价格以2014年12月31日公司经审计后的净资产（市净率1.2倍）为计算标准，苏州固锝先对苏州超樊增资161万美元，其中列为注册资本46万美元；列为资本公积115万美元，同时以同样的价格受让昊诚贸易4.6万股，受让价格4.6万美元
1940,云南文山电力股份有限公司董事会 二〇一五年十一月四日
9118,一、1、关联交易的基本情况西藏奇正藏股份有限公司（以下简称“公司”、“奇正藏药”）拟与甘肃远志置业投资管理有限责任公司（以下简称“远志置业”）签订《商品房买卖合同》（以下简称“合同”），以自有资金5，921.99万元购买远志置业开发建设并出售的“甘肃商会大厦”商品房4，999.50平方米，待公司股东大会审议通过后正式签订合同
8619,(五)本次监事会会议由监事会主席颜国平先生主持，全体高级管理人员列 席。
1394,21
4547,本次非公开发行 A 股的发行价格为不低于定价基准日前 20 个交易日公司 A 股股票交易均价的 90%，即不低于人民币 22.63 元/股(定价基准日前 20 个交 易日股票交易均价=定价基准日前 20 个交易日股票交易总额/定价基准日前 20 个交易日股票交易总量)。
5236,本计划不接受委托人 的违约退出。
361,五、公司累计对外担保及逾期担保情况 截至本公告日，公司累计对外担保额度为零，公司无逾期对外担保。
4340,公司不存在逾期担保事项。
4824,1、本公司将通过自有资金以及出售金融资产、股权质押融资、应收 账款保理、股东借款等形式的自筹资金认购本次配套融资。
575,(二)投资合作框架协议主要内容 甲方:唐山航岛海洋重工有限公司 乙方:湖北凯乐科技股份有限公司 丙方:荆州市科达商贸投资有限公司 以上各方投资人经友好协商，根据中华人民共和国相关法律、法规的规定，各方本着互惠互利、合作共赢的原则，就各方合作投资设立基于“一种超大型桁 架式海上浮动平台”专利技术(以下简称“浮动平台技术”)的远洋浮动保障基 地项目公司(以下简称“公司”)事宜达成如下协议，以兹共同遵守。
2985,.................................................................18 (二)本次发行后公司前 10 名股东情况 .
4603,(二)审议通过<关于为子公司银行授信提供担保的议案>具体内容请详见公司公告。
8373,2) 保证内容:幸福物业签署<差额支付承诺函>对专项计划资金不足以支付优先级资产支持证券持有人预期收益和未偿本金余额的差额部分承担补足义 务。
1756,证券代码:603015 证券简称:弘讯科技 公告编号:2015-054 宁波弘讯科技股份有限公司 关于使用部分闲置自有资金进行结构性存款或购买保本型理财产品的进展公告 一、前次公司使用部分闲置自有资金购买理财产品到期收回的情况2015年9月28日，宁波弘讯科技股份有限公司(以下简称“公司”)以部分 闲置自有资金3，000万元购买了“上海浦东发展银行利多多对公结构性存款公司 15JG808期理财产品”。
1567,根据上述报告，2015-2017 年度，上投控股净利润合计 96，050.85 万元，归属 于母公司净利润合计 73，124.86 万元。
6188,公司分别于 2015 年 9 月 30 日、10 月 14 日、10 月 21 日、 10 月 28 日、11 月 4 日、11 月 11 日发布了<发行股份购买资产事项 进展公告(>公告编号:临 2015-28、临 2015-29、临 2015-30、临 2015-32、 临 2015-33、临 2015-34)。
4476,证券代码:600166 证券简称:福田汽车 编号:临 2015-072 北汽福田汽车股份有限公司 对外投资公告重要内容提示:● 投资标的名称及金额:福田汽车独家以部分土地、厂房、设备等出资 30 亿元人民币在北京密云云西经济开发区(具体地址以工商登记为准)投资设立北京福田多功能汽车有限公司(新设公司名称以工商登记为 准)。
7221,协议签署主体:公司、再担保公司。
3332,二、交易标的情况公司名称:天津博苑高新材料有限公司 成立时间:1997 年 6 月 注册地址:华苑产业区鑫茂科技园 C1 座五层 A 单元 注册资本: 1127 万元 法定代表人:李春刚 公司类型:有限责任公司经营范围:技术开发、咨询、服务、转让(新材料、电子与信息、 生物技术(药品除外)的技术及产品)、化工(易燃易爆易制毒化学 品除外)、文化体育用品批发兼零售;水基层压油、喷墨打印基片、 带胶膜、水性PU 涂饰剂制造;经营本企业自产产品及相关技术的出1口业务、经营本企业生产、科研所需的原辅材料、机械设备、仪器仪 表、零配件及相关技术的进口业务;经营进料加工和三来一补业务; 数码打印基片、卡片、排版软件、设备制造;自有房屋租赁。
3473,7、 过渡期损益归属自评估基准日(即定价基准日，2015 年 7 月 31 日)至本次交易交割日期间目标公司的损益由交易对方承担。
4778,在承诺有效期内，如果本人违反本承诺给西水 股份造成损失的，本人将及时向西水股份进行足额赔偿。
1765,证券简称:宁波港 证券代码:601018 编号:临 2015-050 宁波港股份有限公司 重大资产重组进展情况公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、 误导性陈述或者重大遗漏，并对其内容的真实性、准确性和完整性承 担个别及连带责任。
3216,(依 法须经批准的项目，经相关部门批准后方可开展经营活动)2014年度的主要财务数据(经审计):总资产35，513.51万元;净资产 -15，354.83万元;净利润-4，433.77万元。
4366,如募集期内认购规模未达到计 划发行量，或因监管政策等原因导致产品无法成立时，则平安银行有权宣布产 品不成立，并将在 3 个工作日内将产品本金退还至客户认购账户。
5109,现将一区东扩市 场饰品行业、饰品配件行业商位招投标的有关事项公告如下: 一、一区东扩市场饰品行业、饰品配件行业商位招投标政策情况 (一)对象 符合饰品行业、饰品配件行业招商报名条件的经营户。
8606,表决结果:同意 9 票(占有效票数 100%)、反对 0 票、弃权 0 票。
8843,一、交易概述（一）为了合理地运用现有资源，中航飞机股份有限公司拟向西安飞机工业（集团）运输有限公司（以下简称“西飞运输公司”）转让16辆车辆资产，转让价格以北京中和资产评估有限公司出具的《资产评估报告》（中和评报字（2015）第XAV1016号）评估价值为基础，转让总价款为3，666，583元
2810,五、履约能力分析公司与关联方之间的关联交易为接受劳务服务，交易双方严格履行协 议内容，劳务服务价格按国家规定和市场公平合理的价格进行结算支付， 不存在关联方占用上市公司资金并形成坏帐的可能性;公司与重庆电力的 日常关联交易主要是向关联人购买电力，按照物价主管部门批准的电价结 算电费。
2452,5、合同的终止条件 双方同意，本合同自以下任一情形发生之日起终止:5(1)上汽集团根据其实际情况及相关法律规定，认为本次发行 已不能达到发行目的，而主动向中国证监会撤回申请材料;(2)上海市国资委不批准或中国证监会不核准本次发行; (3)本合同双方在本合同项下的义务均已完全履行完毕; (4)本合同的履行过程中出现不可抗力事件或其他情形，且双方协商一致终止本合同; (5)依据中国有关法律规定应终止本合同的其他情形。
3318,证券代码:600800 证券简称:天津磁卡 编号:临 15-038 天津环球磁卡股份有限公司 关于转让参股子公司股权挂牌交易结果的公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述或者重大遗 漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
5891,份额净值报告资产管理人每月初 5 个工作日内向资产委托人报告一次经资产托管人复核的计划份额净值。
506,证券代码:600706 证券简称:曲江文旅 编号:临 2015-033 西安曲江文化旅游股份有限公司 关于归还银行借款的公告本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述 或者重大遗漏，并对其内容的真实性、准确性和完整性承担个别及连带责任。
3891,39、“第九节管理层讨论与分析”之“四、交易标的财务状况及 盈利能力分析”中补充披露华润赛科现金流量状况、未来支出安排、 可利用的融资渠道、授信额度等内容，并在“重大风险提示”之“九、 经营风险”以及“第十二节风险因素”之“九、经营风险”中进行风 险提示。
9307,四、交易合同的主要内容及履约安排1、合同签署方:中海(海南)海盛船务股份有限公司(甲方)江门市银湖拆船有限公司(乙方)2、交易价格:甲方将散货船“百花山”轮作为废钢船出售给乙方，出售价格为人民币17，183，633.49元。
1957,四、董事会意见公司董事会认为:本次担保目的是为永鼎集团申请银行贷款，是永鼎集团正常经 营所必需。
8195,表决结果:【9】票同意、【0】票反对、【0】票弃权 (viii)滚存未分配利润安排 在本次发行股份购买资产发行完成后，为兼顾新老股东的利益，由公司的新老股东共同享有本次发行股份购买资产发行前的滚存未分配利润。
9724,1、本次交易出售方为广西柳工机械股份有限公司及下属全资子公司柳州柳工液压件有限公司，购买方为关联方柳工集团及其中源公司，构成关联交易
8781,(二)结算服务兵装财务公司根据公司指令为公司提供付款服务和收款服务，以及其他与结 算业务相关的辅助服务;兵装财务公司为公司提供上述服务;兵装财务公司应确 保资金结算网络安全运行，保障资金安全，满足公司支付需求。
6883,5、股东权利与义务的转移 双方同意并确认，自交割日起，标的股权在兰州惠仁所享有的股东权利、权益及承担的股东义务，均由甲方享受或承担(本协议中明确应由乙方承担的义务除外)。
9362,其产品大部分在中国国内市场销售，主要的客户为东风日产、神龙汽车公司、东风乘用车公司、东风本田汽车公司等汽车公司。
2615,12
4327,单位:万元 币种:人民币 合作银行 委托理财产品类 型 委托理财产品名称 理财金额 起止日 终止日 报酬确定方 式 德意志银行(中国)有限公司上海 分行 保本保证收益型保本型 3 个月美元 Libor 挂钩理财产品之 人民币结构性理财产 品 8，000.00 2015 年 8月6日2015 年 11 月 6 日 有最低收益 的浮动收益 德意志银行(中国)有限公司上海 分行 保本保证收益型 保本型 3 个月美元 Libor 挂钩理财产品之 人民币结构性理财产 品 10，000.00 2015 年 9 月 17 日 2015 年 12 月 17 日 有最低收益 的浮动收益 法国巴黎银行(中国)有限公司 保本保证收益型 美元 Libor 区间按日计 息人民币结构性存款 10，000.00 2015 年 10 月 10 日 2016 年 1 月 11 日 有最低收益 的浮动收益 法国巴黎银行(中国)有限公司 保本保证收益型 美元 Libor 区间按日计 息人民币结构性存款 5，000.00 2015 年 11 月 3 日 2015 年 12 月 3 日 有最低收益 的浮动收益 合计 - 33，000.00 - - (三)公司内部需履行的审批程序 公司第七届董事会第二十次会议审议通过了<关于公司控股子公司办理银行短期理财产品的议案>。
1351,8、2015 年 5 月 25 日，公司使用 25，000 万元人民币购买浦发银行郑州分行 “利多多对公结构性存款 2015 年 JG525 期”理财产品，该理财产品为保证收益型， 浦发银行对该理财产品的本金提供保证承诺，并按协议约定的投资收益率(年率) 向公司计付理财收益，实际年化收益率 3.6%，起止期限为 2015 年 5 月 27 日至2015 年 11 月 26 日。
2622,14
6168,证券代码:600814 证券简称:杭州解百 公告编号:2015-041 杭州解百集团股份有限公司 关于控股孙公司签订反担保合同的公告重要内容提示:● 被担保人名称:杭州大厦有限公司 ● 本次担保金额:人民币 8 亿元● 本次担保为反担保。
5931,如果国家上调贷款利率，将会提 高所投资企业的融资成本，可能影响该等被投资企业的履约能力，从而影响资产管理计划的 投资收益，并进而影响本计划委托财产的安全。
7670,五、反馈意见24:申请材料显示，报告期深圳兴飞应收账款账面价值为 97，772.41万元、102，789.64万元和94，575.49万元，占当期流动资产的比例为32.48%、 29.17%和29.80%，占比较高。
9711,根据2015年7月29日公司2015年度第一次临时股东大会决议，电光防爆科技股份有限公司以2，567.375万元的价格受让关联方王建化持有达得利公司54.05%的股权
648,公司未来三年的业务发展规划为:2015年、2016年和2017年力争分别实现业 务收入76亿元、87亿元和98亿元。
5178,主要投资范围:通过鼎金开元定向投资于鼎亮汇通收购油田资产。
1344,4、2015 年 3 月 25 日，公司使用 20，000 万元人民币购买了民生银行郑州分行 “中国民生银行人民币结构性存款 D-1 款”理财产品，该理财产品为保证收益型， 民生银行对该理财产品的本金提供保证承诺，并按协议约定的投资收益率(年率) 向公司计付理财收益，预期年化收益率 5.3%，起止期限为 2015 年 3 月 25 日至 2015 年 9 月 25 日。
6175,经与杭州百大置业协商，杭州百大置业同意为杭州大厦上述担保行为提供反担 保。
8998,公司与控股股东长海县獐子岛投资发展中心（以下简称―投资发展中心‖或―控股股东‖）签订《资产转让协议》，将公司拥有和控制的皮口土地、码头资产、大连长山群岛客运有限公司（以下简称―客运公司‖）100%股权、大连长山群岛旅游有限公司（以下简称―旅游公司‖）100%股权和獐子岛集团大连海鲜酒店有限公司（以下简称―海鲜酒店‖）100%股权转让给投资发展中心，转让价格为19，316万元
5598,7
9595,七、备查文件1、公司第七届董事会第三次会议决议;2、西安西矿环保科技有限公司营业执照复印件;3、西安西矿环保科技有限公司2013年12月31日财务报表。
2196,江苏红豆实业股份有限公司董事会 2015 年 11 月 5 日
1260,公司本次发行股份购买资产事项已经获得公司股东大会批准，还需取得中国证监会 核准，该事项能否获得中国证监会的核准及核准的时间尚存在不确定性，公司将根据进 展情况及时履行信息披露义务，敬请广大投资者注意投资风险。
734,具体内容详见<关于为子公司提供担保的公告>(公告编号:2015-025)。
6610,3、自资产交割协议签署后，青鸟华光将置出资产业务相关的、正常经营必 需的有关主管部门授予的权利、许可证、执照、资质、授权书等交付北京康欣易; 将与置出资产业务有关的业务记录、账务及会计记录、营运记录、说明书、维护 保养手册以及其他有关资料交付北京康欣易。
2130,第五条 增资扩股后股东权利、义务的调整(1)增资后，财务公司各股东按照其增资后的出资比例享有股东的全部权 利和权益。
5367,3、资产管理人应于每个对账日计算当日的资产净值，并以传真方式发送给 资产托管人。
1466,本公司与相关中介机构将按照上述通知书的要求，在规定的期限内及时组织 有关材料报送中国证监会行政许可受理部门。
6794,(6)股权转让对价交付方式甲方按照如下方式向乙方支付价款:1)2016 年 3 月 31 日前向乙方预付标的股权转让价款的 10%。
2655,24
6364,该笔理财产品已于 2015 年 10 月 28 日到期收回本金 5000 万元，并收到利息 135，068.49 元。
152,一、根据公司第九届董事会第九次会议审议通过的公司非公开发行股票预案，大晟时代文化投资股份有限公司拟向周镇科、许锦光、陈乐强、黄永建、陈少达非公开发行股票不超过12，269.3266万股，其中，周镇科以现金认购不超过6，783.0424万股
4349,二、被担保人基本情况 特别提示本公司董事会及全体董事保证本公告内容不存在任何虚假记载、误导性陈述或者重大遗漏， 并对其内容的真实性、准确性和完整性承担个别及连带责任。
2947,五、风险控制措施公司本着维护全体股东和公司利益的原则，将风险防范放在首位， 对购买的理财产品严格把关、谨慎决策。
13,远大产业控股股份有限公司向金波发行股份10，267，065股、支付现金对价8，037.30万元购买其直接持有子公司远大物产的7.34%股权
9835,公司于2016年2月4日召开的第九届董事会第二次会议决议通过了《关于签署《万泽实业股份有限公司与深圳市万宏投资有限公司关于深圳市万泽房地产开发集团有限公司之股权转让协议》的议案》及《关于《万泽实业股份有限公司重大资产出售暨关联交易报告书（草案）》及其摘要的议案》（详见公司2016年2月5日董事会公告），万泽实业股份有限公司拟转让子公司深圳市万泽房地产开发集团有限公司（以下简称“深圳万泽地产”）100%股权及其持有的下属控股子公司天实和华置业（北京）有限公司全部股权
1138,双方同意，正式股权转让协议的具体内容应当 遵循本协议的前提下由双方进一步协商。
4196,八、本次交易前后公司股权结构变化截至 2015 年 10 月 31 日，公司前十大股东情况如下: 序号 股东名称 持股数量(股) 占总股份比例 1 河南黄河实业集团股份有限公司 159，549，107 22.96% 2 上银基金-浦发银行-上银基金财富 27 号资产管理计划 60，530，000 8.71% 3 日本联合材料公司 39，887，646 5.74% 4 安信证券-光大银行-安信证券长泰定增集合资产管理计划 22，940，909 3.30% 5中国工商银行股份有限公司-汇添富 民营活力混合型证券投资基金 17，500，188 2.52% 6 银丰证券投资基金 11，999，889 1.73% 7 全国社保基金四一五组合 10，584，166 1.52% 8中国工商银行-汇添富均衡增长混合 型证券投资基金 8，700，000 1.25% 9 深圳市创新投资集团有限公司 8，491，310 1.22% 10中国工商银行股份有限公司-汇添富 策略回报混合型证券投资基金 8，180，000 1.18% 11 合计 363，439，263 52.29% 本次交易中，公司向陈俊、姜圆圆、沈善俊、杨琴华和河南黄河实业集团股 份有限公司合计发行股份 53，571，428 股，以截至 2015 年 10 月 31 日为基础，公 司本次发行股份购买资产实施后，公司前十大股东情况如下: 序号 股东名称 持股数量(股) 占总股份比例 1 河南黄河实业集团股份有限公司 174，013，392 23.25% 2上银基金-浦发银行-上银基金财富 27 号资产管理计划 60，530，000 8.09% 3 日本联合材料公司 39，887，646 5.33% 4安信证券-光大银行-安信证券长泰定增集合资产管理计划 22，940，909 3.06% 5 陈俊 21，428，571 2.86% 6中国工商银行股份有限公司-汇添富民营活力混合型证券投资基金 17，500，188 2.34% 7 银丰证券投资基金 11，999，889 1.60% 8 全国社保基金四一五组合 10，584，166 1.41% 9中国工商银行-汇添富均衡增长混合型证券投资基金 8，700，000 1.16% 10 深圳市创新投资集团有限公司 8，491，310 1.13% 11 合计 376，076，071 50.23% 第二部分 本次交易实施情况一、本次交易的决策过程 (一)黄河旋风的决策过程2015 年 5 月 20 日，公司召开第六届董事会 2015 年第二次临时会议，审议 通过了本次发行股份购买资产并募集配套资金暨关联交易的相关议案。
4568,独立董事对关联交易发表独立意见如下:1、本次提交公司董事会审议的<关于本次非公开发行股票构成关联交易的 议案>等相关议案，在提交董事会审议前，已经过我们事前认可。
1001,(三)审议通过了关于召开 2015 年第二次临时股东大会的议案 根据中国证监会<上市公司股东大会规则>的规定，会议决定于 2015 年 11月 16 日(星期一)以现场结合网络的方式召开公司 2015 年第二次临时股东大会。
1220,请你公司结合近期市场可比交易，补充披露天伟化工收益法评估折现率的合理 性。
1282,附件: <中国证监会行政许可项目审查一次反馈意见通知书>(152924 号)新疆天业股份有限公司董事会 2015 年 11 月 3 日1新疆天业股份有限公司 新疆天业股份有限公司 附件: <中国证监会行政许可项目审查一次反馈意见通知书>(152924 号)新疆天业股份有限公司:2015 年 10 月 9 日，我会受理了你公司发行股份购买资产并募集配套资金的申请。
836,本次会议应 表决董事 8 名，实际表决 8 名。
5872,因运用计划财 产带来的成本或费用的节约计入收益。
7191,● 委托贷款期限:1 年。
5850,资产托管人的托管费;3.
3927,核准万好万家非公开发行不超过17，551，838股新股募集本次发行股份购买 资产的配套资金。
6402,经与杭州百大置业协商，杭州百大置业同意为本公司上述担保行 为提供反担保。
9874,一、对外投资概述1、2016年7月18日，新天科技股份有限公司（以下简称“新天科技”或“公司”）及公司参与投资设立的深圳一创新天物联网产业基金企业（有限合伙）（以下简称“一创新天物联网并购基金”）等与浙江华立利源仪表有限公司（以下简称“华立利源”）及其股东华立科技股份有限公司（以下简称“华立科技”）签订了《关于浙江华立利源仪表有限公司的股权转让协议》及《补充协议》
7506,本次关联交易尚待公司股东大会审议通过，尚需中国证券监督管理委员会核2 / 14准。
7015,公司名称:阳泉煤业集团财务有限责任公司。
3242,2、 过渡期，北京徳稻公司、上海徳稻公司、北京徳道科技公司和徳稻资产 公司应确保徳稻资产公司业务正常进行，采取所有合理措施维护德稻资产公司的 商誉，不得做出损害或可能损害徳稻资产公司的行为。
837,增资前后各股东持股比例不变，如下: 股东姓名或名称 持股比例(约) 百视通投资管理有限公司 54.78% 北京大洋洪锐投资管理中心(有限合伙) 45.22% 合计 100.00%公司董事会授权公司法定代表人签署相关法律文本，授权公司总 裁牵头办理工商注册等相关具体事项。
6080,(2)运管公司向公司退还意向金 4 亿元人民币，并按实际发生年份的一年 期同期银行贷款利率向公司支付资金占用费。
